1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0.53,0.58,0.47,0.53,0.53,0.47,0.63,0.42,0.63,0.58,0.63,0.63,0.74,0.74,0.58,0.63,0.63,0.33,0.53,0.37,0.58,0.63,0.58,0.53,0.58,0.68,0.63,0.63,0.53,0.53,0.47,0.79,0.75,0.87,0,1.0,0.87,0.93,0.81,0.8,0.58,0.53,0.68,0.68,0.63,0.68,0.58,0.79,0.68,0.53,0.53,0.5,0.68,0.84,0.68,0.79,0.68,0.47,0.47,0.63,0.53,0.63,0.76,0.79,0.68,0.47,0.63,0.58,0.78,0.87,0.93,0.93,0.88,0.81,0.73,0.82,0.79,0.93,0.87,0.87,0.88,0.8,0.81,0.85,0.79,0.83,0.83,0.89,0.68,0.74,0.74,0.79,0.65,0.73,0.68,0.84,0.65,0.74,0.59,0.61
0.59,0.59,0.53,0.59,0.53,0.53,0.65,0.41,0.71,0.59,0.65,0.65,0.71,0.82,0.65,0.65,0.71,0.35,0.53,0.35,0.65,0.71,0.65,0.53,0.53,0.71,0.65,0.65,0.53,0.59,0.47,0.76,0.75,0.8,1.0,0,0.73,0.8,0.81,0.73,0.59,0.53,0.76,0.71,0.65,0.76,0.65,0.88,0.71,0.59,0.53,0.47,0.71,0.88,0.76,0.82,0.71,0.47,0.47,0.65,0.59,0.71,0.65,0.82,0.65,0.53,0.71,0.59,0.71,0.73,0.87,0.87,0.75,0.69,0.6,0.76,0.79,0.93,0.8,0.73,0.76,0.73,0.69,0.85,0.76,0.83,0.76,0.82,0.76,0.82,0.76,0.82,0.59,0.67,0.65,0.94,0.65,0.76,0.59,0.65
0.53,0.73,0.6,0.6,0.53,0.53,0.6,0.6,0.67,0.67,0.73,0.93,0.87,0.67,0.6,0.67,0.67,0.47,0.73,0.53,0.67,0.6,0.67,0.73,0.67,0.73,0.67,0.73,0.73,0.67,0.53,0.93,0.6,0.93,0.87,0.73,0,0.8,0.67,0.67,0.73,0.67,0.87,0.8,0.67,0.73,0.67,0.8,0.73,0.67,0.67,0.67,0.6,0.8,0.67,0.8,0.67,0.6,0.67,0.73,0.73,0.73,0.87,0.87,0.8,0.53,0.73,0.73,0.87,0.73,0.67,0.6,0.93,0.73,0.6,0.93,0.57,0.6,0.67,0.67,0.73,0.6,0.47,0.62,0.73,0.67,0.6,0.67,0.67,0.67,0.73,0.87,0.67,0.67,0.73,0.8,0.6,0.8,0.53,0.6
0.53,0.67,0.67,0.6,0.53,0.53,0.73,0.53,0.73,0.67,0.67,0.87,1.0,0.67,0.67,0.6,0.6,0.47,0.6,0.4,0.67,0.73,0.67,0.6,0.6,0.67,0.67,0.73,0.73,0.67,0.6,0.93,0.67,0.8,0.93,0.8,0.8,0,0.67,0.73,0.67,0.6,0.73,0.73,0.6,0.67,0.53,0.67,0.73,0.53,0.73,0.67,0.67,0.73,0.6,0.73,0.67,0.53,0.47,0.6,0.53,0.6,0.73,0.87,0.73,0.53,0.6,0.6,0.87,0.73,0.67,0.67,0.87,0.8,0.53,0.8,0.64,0.67,0.73,0.67,0.87,0.67,0.53,0.54,0.73,0.58,0.67,0.73,0.67,0.67,0.73,0.87,0.6,0.47,0.6,0.8,0.67,0.73,0.6,0.67
0.75,0.75,0.75,0.69,0.62,0.75,0.75,0.56,0.88,0.81,0.81,0.69,0.75,0.94,0.75,0.81,0.81,0.56,0.69,0.5,0.81,0.88,0.88,0.75,0.62,0.88,0.69,0.75,0.75,0.81,0.62,0.81,0.81,0.73,0.81,0.81,0.67,0.67,0,0.93,0.75,0.69,0.75,0.69,0.75,0.88,0.69,0.81,0.81,0.75,0.69,0.56,0.69,0.94,0.88,0.88,0.75,0.5,0.56,0.5,0.56,0.75,0.56,0.81,0.75,0.69,0.81,0.75,0.75,0.8,0.67,0.73,0.81,0.56,0.6,0.81,0.79,0.93,0.67,0.73,0.62,0.73,0.56,0.85,0.75,0.92,0.69,0.75,0.81,0.88,0.81,0.81,0.69,0.67,0.69,0.88,0.75,0.88,0.69,0.75
0.8,0.8,0.8,0.73,0.73,0.67,0.87,0.67,0.87,0.8,0.8,0.73,0.87,0.87,0.8,0.8,0.8,0.6,0.67,0.47,0.87,0.87,0.87,0.73,0.73,0.87,0.73,0.8,0.8,0.87,0.73,0.87,0.87,0.67,0.8,0.73,0.67,0.73,0.93,0,0.73,0.73,0.8,0.73,0.8,0.8,0.67,0.73,0.93,0.67,0.73,0.6,0.8,0.87,0.8,0.93,0.8,0.47,0.53,0.6,0.53,0.73,0.6,0.87,0.8,0.73,0.8,0.8,0.87,0.87,0.6,0.6,0.87,0.67,0.6,0.87,0.71,0.8,0.6,0.73,0.73,0.67,0.53,0.77,0.8,0.83,0.67,0.73,0.87,0.87,0.93,0.87,0.73,0.67,0.73,0.87,0.8,0.87,0.73,0.8
0.74,0.84,0.79,0.79,0.63,0.74,0.53,0.63,0.89,0.79,0.95,0.63,0.79,0.63,0.74,0.89,0.79,0.56,0.84,0.58,0.84,0.79,0.79,0.84,0.74,0.84,0.79,0.79,0.79,0.79,0.68,0.84,0.69,0.8,0.58,0.59,0.73,0.67,0.75,0.73,0,0.74,0.68,0.79,0.74,0.95,0.79,0.79,0.89,0.79,0.84,0.67,0.79,0.95,0.84,0.95,0.84,0.63,0.74,0.58,0.74,0.79,0.59,0.79,0.79,0.63,0.79,0.79,0.61,0.73,0.6,0.6,0.75,0.56,0.6,0.71,0.64,0.73,0.67,0.67,0.53,0.73,0.5,0.69,0.58,0.75,0.5,0.56,0.84,0.68,0.89,0.63,0.59,0.67,0.79,0.68,0.82,0.89,0.76,0.83
0.63,0.74,0.74,0.63,0.68,0.68,0.58,0.74,0.79,0.68,0.79,0.68,0.79,0.58,0.63,0.68,0.74,0.44,0.63,0.47,0.68,0.68,0.74,0.63,0.68,0.84,0.74,0.63,0.63,0.68,0.58,0.79,0.56,0.6,0.53,0.53,0.67,0.6,0.69,0.73,0.74,0,0.68,0.74,0.84,0.79,0.74,0.74,0.79,0.74,0.74,0.61,0.68,0.84,0.79,0.84,0.74,0.63,0.68,0.58,0.79,0.74,0.71,0.84,0.79,0.53,0.68,0.68,0.61,0.73,0.6,0.6,0.69,0.5,0.6,0.65,0.64,0.67,0.6,0.73,0.53,0.67,0.38,0.62,0.58,0.67,0.5,0.56,0.79,0.68,0.79,0.63,0.65,0.6,0.89,0.68,0.76,0.79,0.71,0.83
0.58,0.63,0.58,0.68,0.58,0.58,0.68,0.63,0.74,0.58,0.63,0.79,0.74,0.68,0.68,0.74,0.63,0.56,0.74,0.47,0.68,0.74,0.58,0.68,0.68,0.68,0.74,0.68,0.63,0.63,0.63,0.79,0.75,0.8,0.74,0.76,0.87,0.73,0.75,0.8,0.74,0.74,0,0.84,0.74,0.79,0.68,0.79,0.89,0.63,0.58,0.56,0.74,0.79,0.68,0.89,0.68,0.53,0.58,0.68,0.63,0.79,0.82,0.89,0.79,0.58,0.74,0.79,0.78,0.8,0.73,0.6,0.88,0.69,0.67,0.88,0.71,0.73,0.6,0.8,0.71,0.6,0.5,0.85,0.63,0.92,0.56,0.61,0.74,0.79,0.84,0.79,0.71,0.8,0.74,0.84,0.76,0.79,0.76,0.78
0.63,0.68,0.58,0.63,0.53,0.53,0.58,0.58,0.68,0.58,0.79,0.68,0.79,0.58,0.63,0.79,0.63,0.44,0.68,0.42,0.74,0.74,0.58,0.68,0.74,0.74,0.84,0.68,0.63,0.63,0.58,0.84,0.62,0.73,0.74,0.71,0.8,0.73,0.69,0.73,0.79,0.74,0.79,0,0.63,0.79,0.63,0.74,0.79,0.58,0.63,0.56,0.68,0.84,0.74,0.89,0.74,0.58,0.63,0.63,0.74,0.68,0.76,0.79,0.74,0.58,0.74,0.74,0.72,0.87,0.73,0.73,0.81,0.69,0.87,0.76,0.5,0.73,0.73,0.73,0.65,0.73,0.56,0.69,0.63,0.67,0.56,0.61,0.74,0.74,0.84,0.68,0.59,0.73,0.84,0.79,0.65,0.79,0.59,0.67
0.64,0.77,0.73,0.77,0.77,0.68,0.7,0.68,0.78,0.7,0.73,0.63,0.7,0.68,0.71,0.73,0.76,0.44,0.74,0.58,0.68,0.65,0.85,0.7,0.77,0.83,0.65,0.7,0.68,0.71,0.61,0.7,0.69,0.67,0.63,0.65,0.67,0.6,0.75,0.8,0.74,0.84,0.74,0.63,0,0.7,0.74,0.87,0.78,0.86,0.76,0.67,0.77,0.87,0.83,0.83,0.78,0.63,0.68,0.8,0.75,0.75,0.65,0.68,0.8,0.7,0.73,0.73,0.72,0.73,0.67,0.67,0.75,0.62,0.53,0.76,0.86,0.73,0.47,0.73,0.65,0.53,0.5,0.85,0.63,0.92,0.61,0.67,0.83,0.68,0.83,0.63,0.59,0.73,0.78,0.61,0.88,0.83,0.82,0.89
0.73,0.82,0.77,0.82,0.68,0.77,0.65,0.59,0.83,0.8,0.86,0.68,0.7,0.74,0.71,0.77,0.86,0.67,0.89,0.63,0.86,0.9,0.9,0.85,0.68,0.83,0.75,0.7,0.73,0.81,0.61,0.8,0.75,0.8,0.68,0.76,0.73,0.67,0.88,0.8,0.95,0.79,0.79,0.79,0.74,0,0.78,0.78,0.83,0.86,0.81,0.72,0.82,0.91,0.87,0.91,0.78,0.74,0.77,0.75,0.8,0.9,0.59,0.73,0.75,0.75,0.82,0.77,0.61,0.8,0.67,0.73,0.75,0.56,0.67,0.76,0.79,0.93,0.8,0.67,0.53,0.87,0.62,0.85,0.68,0.83,0.67,0.67,0.83,0.82,0.83,0.74,0.71,0.73,0.7,0.74,0.94,0.78,0.94,0.89
0.68,0.86,0.77,0.82,0.73,0.73,0.6,0.73,0.7,0.65,0.82,0.63,0.65,0.68,0.81,0.64,0.86,0.61,0.84,0.84,0.82,0.65,0.75,0.8,0.73,0.79,0.65,0.79,0.77,0.81,0.71,0.7,0.62,0.73,0.58,0.65,0.67,0.53,0.69,0.67,0.79,0.74,0.68,0.63,0.74,0.78,0,0.92,0.7,0.9,0.81,0.83,0.82,0.92,0.92,0.83,0.83,0.84,0.95,0.85,0.8,0.9,0.65,0.64,0.75,0.8,0.86,0.82,0.61,0.67,0.67,0.53,0.69,0.56,0.6,0.71,0.79,0.73,0.67,0.6,0.53,0.73,0.62,0.85,0.68,0.83,0.61,0.61,0.92,0.82,0.79,0.74,0.76,0.73,0.67,0.7,0.88,0.88,0.82,0.89
0.73,0.86,0.77,0.86,0.77,0.82,0.65,0.73,0.74,0.7,0.82,0.68,0.75,0.79,0.81,0.73,0.86,0.56,0.84,0.79,0.82,0.7,0.8,0.8,0.77,0.88,0.75,0.79,0.77,0.81,0.67,0.75,0.69,0.87,0.79,0.88,0.8,0.67,0.81,0.73,0.79,0.74,0.79,0.74,0.87,0.78,0.92,0,0.74,1.0,0.81,0.78,0.82,0.88,0.92,0.8,0.83,0.79,0.91,0.9,0.9,0.85,0.76,0.73,0.75,0.8,0.91,0.82,0.78,0.73,0.8,0.8,0.81,0.69,0.73,0.88,0.86,0.87,0.67,0.67,0.71,0.67,0.62,1.0,0.63,1.0,0.61,0.67,0.85,0.82,0.83,0.79,0.71,0.8,0.65,0.74,0.88,0.85,0.82,0.89
0.73,0.77,0.77,0.82,0.73,0.68,0.85,0.73,0.83,0.75,0.77,0.68,0.75,0.74,0.81,0.82,0.81,0.72,0.84,0.58,0.82,0.8,0.85,0.8,0.77,0.74,0.8,0.7,0.73,0.81,0.7,0.8,0.88,0.73,0.68,0.71,0.73,0.73,0.81,0.93,0.89,0.79,0.89,0.79,0.83,0.83,0.7,0.74,0,0.76,0.81,0.72,0.91,0.83,0.74,0.91,0.78,0.68,0.64,0.85,0.7,0.8,0.65,0.77,0.8,0.75,0.77,0.82,0.72,0.87,0.67,0.6,0.81,0.62,0.6,0.82,0.79,0.8,0.67,0.8,0.71,0.73,0.62,0.85,0.74,0.92,0.67,0.72,0.87,0.77,0.91,0.74,0.76,0.87,0.7,0.74,1.0,0.78,1.0,0.94
0.71,0.86,0.81,0.81,0.71,0.86,0.55,0.71,0.76,0.7,0.81,0.63,0.65,0.63,0.71,0.67,0.76,0.56,0.84,0.74,0.76,0.65,0.8,0.8,0.67,0.95,0.6,0.76,0.76,0.81,0.62,0.7,0.56,0.73,0.53,0.59,0.67,0.53,0.75,0.67,0.79,0.74,0.63,0.58,0.86,0.86,0.9,1.0,0.76,0,0.81,0.78,0.71,0.95,1.0,0.81,0.76,0.74,0.86,0.7,0.75,0.75,0.59,0.67,0.7,0.7,0.86,0.76,0.61,0.6,0.53,0.6,0.69,0.5,0.47,0.71,0.79,0.73,0.53,0.53,0.47,0.6,0.38,0.77,0.47,0.83,0.44,0.5,0.86,0.62,0.76,0.58,0.59,0.6,0.67,0.62,0.82,0.9,0.76,0.83
0.81,0.9,0.9,0.81,0.71,0.86,0.65,0.71,0.81,0.75,0.86,0.68,0.8,0.58,0.81,0.71,0.76,0.72,0.84,0.79,0.81,0.7,0.8,0.8,0.81,0.86,0.6,0.86,0.86,0.86,0.76,0.75,0.62,0.73,0.53,0.53,0.67,0.73,0.69,0.73,0.84,0.74,0.58,0.63,0.76,0.81,0.81,0.81,0.81,0.81,0,0.94,0.71,0.95,0.86,0.81,0.86,0.79,0.76,0.65,0.7,0.7,0.53,0.67,0.7,0.75,0.76,0.71,0.61,0.73,0.53,0.53,0.69,0.5,0.47,0.65,0.64,0.67,0.6,0.67,0.59,0.67,0.44,0.69,0.53,0.75,0.44,0.5,0.86,0.62,0.81,0.58,0.53,0.53,0.67,0.62,0.88,0.95,0.88,0.89
0.72,0.89,0.89,0.78,0.56,0.78,0.56,0.72,0.72,0.67,0.78,0.67,0.78,0.5,0.89,0.67,0.67,0.67,0.78,0.67,0.83,0.67,0.67,0.78,0.72,0.83,0.44,0.89,0.89,0.83,0.78,0.67,0.56,0.67,0.5,0.47,0.67,0.67,0.56,0.6,0.67,0.61,0.56,0.56,0.67,0.72,0.83,0.78,0.72,0.78,0.94,0,0.67,0.94,0.83,0.72,0.78,0.78,0.83,0.61,0.61,0.67,0.53,0.61,0.61,0.78,0.78,0.78,0.5,0.67,0.47,0.47,0.56,0.44,0.4,0.53,0.5,0.53,0.53,0.53,0.47,0.53,0.38,0.46,0.56,0.5,0.44,0.5,0.78,0.61,0.72,0.5,0.47,0.47,0.61,0.61,0.71,0.94,0.65,0.72
0.68,0.73,0.68,0.77,0.77,0.55,0.6,0.59,0.77,0.6,0.73,0.53,0.65,0.58,0.76,0.73,0.76,0.56,0.68,0.53,0.77,0.7,0.75,0.7,0.73,0.77,0.7,0.73,0.64,0.67,0.73,0.7,0.75,0.6,0.68,0.71,0.6,0.67,0.69,0.8,0.79,0.68,0.74,0.68,0.77,0.82,0.82,0.82,0.91,0.71,0.71,0.67,0,0.86,0.82,0.95,0.82,0.68,0.68,0.85,0.65,0.7,0.59,0.64,0.7,0.75,0.77,0.77,0.67,0.8,0.67,0.6,0.69,0.62,0.53,0.71,0.79,0.8,0.6,0.73,0.71,0.67,0.62,0.77,0.68,0.75,0.67,0.72,0.91,0.64,0.95,0.63,0.65,0.73,0.73,0.64,0.88,0.82,0.82,0.83
0.82,0.95,0.86,0.86,0.77,0.82,0.75,0.73,0.83,0.85,0.95,0.74,0.8,0.84,0.9,0.86,0.95,0.67,0.95,0.84,0.91,0.8,0.9,0.9,0.86,0.92,0.75,0.88,0.86,0.9,0.71,0.85,0.81,0.87,0.84,0.88,0.8,0.73,0.94,0.87,0.95,0.84,0.79,0.84,0.87,0.91,0.92,0.88,0.83,0.95,0.95,0.94,0.86,0,0.92,0.92,0.96,0.89,0.91,0.85,0.85,0.95,0.71,0.73,0.85,0.85,0.91,0.86,0.72,0.93,0.87,0.87,0.88,0.69,0.8,0.82,0.86,1.0,0.87,0.87,0.71,0.93,0.81,1.0,0.84,1.0,0.83,0.83,0.88,0.91,0.88,0.79,0.76,0.87,0.77,0.83,1.0,0.92,0.94,1.0
0.77,0.86,0.82,0.82,0.77,0.86,0.65,0.68,0.74,0.75,0.86,0.63,0.7,0.79,0.81,0.73,0.86,0.61,0.84,0.79,0.86,0.75,0.85,0.8,0.73,0.92,0.75,0.75,0.77,0.86,0.67,0.75,0.69,0.73,0.68,0.76,0.67,0.6,0.88,0.8,0.84,0.79,0.68,0.74,0.83,0.87,0.92,0.92,0.74,1.0,0.86,0.83,0.82,0.92,0,0.84,0.88,0.79,0.95,0.8,0.8,0.85,0.59,0.64,0.7,0.8,0.91,0.82,0.67,0.8,0.67,0.8,0.75,0.62,0.8,0.76,0.79,0.93,0.73,0.67,0.59,0.8,0.69,0.92,0.68,0.92,0.67,0.67,0.88,0.86,0.83,0.74,0.76,0.73,0.69,0.74,0.88,0.81,0.82,0.89
0.77,0.82,0.77,0.86,0.77,0.68,0.75,0.68,0.83,0.7,0.86,0.68,0.75,0.79,0.81,0.82,0.9,0.61,0.89,0.63,0.86,0.8,0.85,0.85,0.82,0.83,0.85,0.75,0.73,0.81,0.71,0.85,0.88,0.8,0.79,0.82,0.8,0.73,0.88,0.93,0.95,0.84,0.89,0.89,0.83,0.91,0.83,0.8,0.91,0.81,0.81,0.72,0.95,0.92,0.84,0,0.88,0.74,0.77,0.9,0.8,0.9,0.71,0.77,0.85,0.8,0.86,0.86,0.72,0.93,0.8,0.73,0.88,0.69,0.8,0.88,0.79,0.93,0.8,0.87,0.71,0.87,0.75,1.0,0.84,1.0,0.78,0.78,0.88,0.86,0.96,0.84,0.82,0.93,0.8,0.78,1.0,0.84,0.94,0.94
0.73,0.86,0.77,0.77,0.73,0.68,0.7,0.64,0.74,0.8,0.86,0.63,0.75,0.74,0.76,0.77,0.9,0.5,0.84,0.68,0.77,0.7,0.8,0.8,0.82,0.75,0.7,0.75,0.73,0.76,0.62,0.75,0.75,0.73,0.68,0.71,0.67,0.67,0.75,0.8,0.84,0.74,0.68,0.74,0.78,0.78,0.83,0.83,0.78,0.76,0.86,0.78,0.82,0.96,0.88,0.88,0,0.74,0.82,0.8,0.75,0.85,0.59,0.64,0.75,0.75,0.77,0.68,0.67,0.87,0.73,0.67,0.75,0.62,0.8,0.71,0.71,0.8,0.73,0.73,0.65,0.8,0.75,0.85,0.74,0.83,0.72,0.67,0.96,0.86,0.88,0.74,0.71,0.8,0.75,0.74,0.94,0.88,0.88,0.94
0.63,0.84,0.74,0.74,0.63,0.68,0.47,0.74,0.63,0.63,0.79,0.63,0.63,0.37,0.68,0.58,0.74,0.61,0.63,0.68,0.68,0.58,0.63,0.68,0.74,0.79,0.47,0.79,0.74,0.63,0.58,0.58,0.38,0.6,0.47,0.47,0.6,0.53,0.5,0.47,0.63,0.63,0.47,0.53,0.63,0.74,0.84,0.79,0.68,0.74,0.79,0.78,0.68,0.89,0.79,0.74,0.74,0,0.84,0.58,0.74,0.68,0.47,0.53,0.58,0.68,0.74,0.68,0.44,0.6,0.6,0.53,0.56,0.38,0.47,0.53,0.5,0.6,0.67,0.53,0.35,0.73,0.44,0.54,0.53,0.5,0.5,0.56,0.79,0.53,0.68,0.42,0.47,0.6,0.68,0.58,0.59,0.95,0.53,0.61
0.59,0.82,0.68,0.73,0.64,0.68,0.45,0.64,0.59,0.6,0.77,0.63,0.6,0.53,0.67,0.59,0.71,0.56,0.79,0.79,0.73,0.55,0.65,0.75,0.68,0.82,0.55,0.73,0.73,0.71,0.59,0.65,0.44,0.67,0.47,0.47,0.67,0.47,0.56,0.53,0.74,0.68,0.58,0.63,0.68,0.77,0.95,0.91,0.64,0.86,0.76,0.83,0.68,0.91,0.95,0.77,0.82,0.84,0,0.75,0.75,0.75,0.59,0.5,0.65,0.7,0.77,0.73,0.56,0.67,0.53,0.53,0.62,0.5,0.67,0.59,0.57,0.6,0.6,0.53,0.41,0.67,0.5,0.69,0.58,0.67,0.5,0.5,0.86,0.68,0.73,0.58,0.65,0.6,0.73,0.59,0.71,0.86,0.65,0.72
0.7,0.75,0.65,0.75,0.7,0.55,0.55,0.75,0.7,0.45,0.7,0.53,0.6,0.53,0.75,0.7,0.7,0.44,0.58,0.47,0.7,0.5,0.6,0.55,0.8,0.75,0.55,0.75,0.65,0.65,0.65,0.6,0.56,0.67,0.63,0.65,0.73,0.6,0.5,0.6,0.58,0.58,0.68,0.63,0.8,0.75,0.85,0.9,0.85,0.7,0.65,0.61,0.85,0.85,0.8,0.9,0.8,0.58,0.75,0,0.7,0.6,0.71,0.7,0.6,0.7,0.8,0.75,0.67,0.67,0.6,0.47,0.62,0.62,0.47,0.71,0.57,0.53,0.47,0.53,0.65,0.4,0.44,0.62,0.58,0.58,0.5,0.56,0.9,0.6,0.9,0.58,0.59,0.67,0.75,0.65,0.71,0.85,0.65,0.67
0.65,0.8,0.7,0.7,0.65,0.65,0.45,0.65,0.65,0.55,0.85,0.63,0.65,0.47,0.6,0.65,0.75,0.39,0.68,0.53,0.7,0.55,0.65,0.65,0.75,0.8,0.65,0.7,0.65,0.65,0.5,0.65,0.44,0.73,0.53,0.59,0.73,0.53,0.56,0.53,0.74,0.79,0.63,0.74,0.75,0.8,0.8,0.9,0.7,0.75,0.7,0.61,0.65,0.85,0.8,0.8,0.75,0.74,0.75,0.7,0,0.7,0.71,0.75,0.65,0.6,0.75,0.65,0.61,0.6,0.67,0.6,0.62,0.56,0.6,0.71,0.57,0.6,0.6,0.53,0.47,0.6,0.31,0.62,0.47,0.58,0.39,0.44,0.8,0.6,0.75,0.58,0.47,0.67,0.75,0.7,0.71,0.85,0.65,0.72
0.65,0.8,0.7,0.75,0.65,0.7,0.7,0.65,0.75,0.7,0.8,0.74,0.7,0.68,0.7,0.65,0.8,0.56,0.79,0.63,0.75,0.75,0.7,0.75,0.7,0.8,0.6,0.8,0.7,0.7,0.6,0.75,0.69,0.8,0.63,0.71,0.73,0.6,0.75,0.73,0.79,0.74,0.79,0.68,0.75,0.9,0.9,0.85,0.8,0.75,0.7,0.67,0.7,0.95,0.85,0.9,0.85,0.68,0.75,0.7,0.75,0,0.65,0.8,0.8,0.7,0.8,0.7,0.61,0.73,0.73,0.6,0.75,0.56,0.6,0.76,0.79,0.8,0.73,0.67,0.53,0.8,0.56,0.92,0.68,0.92,0.61,0.61,0.9,0.9,0.8,0.74,0.71,0.8,0.75,0.9,0.82,0.9,0.82,0.89
0.41,0.59,0.47,0.53,0.47,0.41,0.53,0.65,0.59,0.47,0.59,0.76,0.76,0.59,0.53,0.59,0.53,0.29,0.59,0.35,0.53,0.53,0.47,0.59,0.59,0.59,0.65,0.65,0.59,0.53,0.47,0.82,0.56,0.8,0.76,0.65,0.87,0.73,0.56,0.6,0.59,0.71,0.82,0.76,0.65,0.59,0.65,0.76,0.65,0.59,0.53,0.53,0.59,0.71,0.59,0.71,0.59,0.47,0.59,0.71,0.71,0.65,0,0.88,0.82,0.41,0.65,0.59,0.82,0.67,0.8,0.67,0.75,0.75,0.6,0.71,0.71,0.53,0.67,0.73,0.76,0.6,0.44,0.62,0.71,0.67,0.59,0.65,0.65,0.65,0.65,0.76,0.65,0.6,0.76,0.76,0.59,0.71,0.53,0.59
0.55,0.64,0.64,0.64,0.55,0.59,0.75,0.59,0.68,0.65,0.68,0.79,0.85,0.74,0.71,0.64,0.71,0.56,0.74,0.53,0.68,0.75,0.7,0.7,0.59,0.68,0.75,0.68,0.68,0.76,0.64,0.95,0.75,0.87,0.79,0.82,0.87,0.87,0.81,0.87,0.79,0.84,0.89,0.79,0.68,0.73,0.64,0.73,0.77,0.67,0.67,0.61,0.68,0.73,0.64,0.77,0.64,0.53,0.55,0.7,0.75,0.8,0.88,0,0.95,0.65,0.73,0.73,0.83,0.8,0.8,0.73,0.88,0.75,0.67,0.88,0.86,0.8,0.73,0.87,0.82,0.73,0.56,0.85,0.74,0.92,0.67,0.72,0.68,0.77,0.73,0.89,0.76,0.73,0.68,0.82,0.88,0.68,0.88,0.89
0.6,0.75,0.65,0.7,0.6,0.6,0.65,0.65,0.75,0.6,0.75,0.74,0.75,0.68,0.75,0.7,0.7,0.44,0.79,0.58,0.7,0.65,0.65,0.75,0.7,0.75,0.65,0.85,0.8,0.75,0.7,0.9,0.69,0.8,0.68,0.65,0.8,0.73,0.75,0.8,0.79,0.79,0.79,0.74,0.8,0.75,0.75,0.75,0.8,0.7,0.7,0.61,0.7,0.85,0.7,0.85,0.75,0.58,0.65,0.65,0.65,0.75,0.82,0.95,0,0.65,0.8,0.8,0.78,0.8,0.8,0.67,0.88,0.69,0.6,0.76,0.86,0.73,0.67,0.87,0.71,0.73,0.56,0.85,0.74,0.92,0.67,0.72,0.75,0.7,0.8,0.74,0.71,0.73,0.8,0.7,0.82,0.85,0.76,0.83
0.8,0.85,0.8,0.85,0.7,0.7,0.6,0.7,0.75,0.55,0.75,0.53,0.6,0.58,0.9,0.65,0.7,0.72,0.74,0.68,0.85,0.7,0.7,0.75,0.75,0.8,0.5,0.95,0.9,0.85,0.8,0.65,0.62,0.6,0.47,0.53,0.53,0.53,0.69,0.73,0.63,0.53,0.58,0.58,0.7,0.75,0.8,0.8,0.75,0.7,0.75,0.78,0.75,0.85,0.8,0.8,0.75,0.68,0.7,0.75,0.6,0.65,0.41,0.65,0.65,0,0.9,0.85,0.56,0.67,0.53,0.47,0.62,0.44,0.4,0.65,0.57,0.67,0.47,0.47,0.41,0.53,0.38,0.69,0.53,0.67,0.44,0.5,0.8,0.6,0.8,0.47,0.47,0.6,0.6,0.6,0.71,0.95,0.65,0.67
0.73,0.82,0.73,0.77,0.73,0.64,0.6,0.64,0.68,0.6,0.77,0.63,0.65,0.68,0.86,0.64,0.76,0.61,0.89,0.74,0.86,0.7,0.75,0.85,0.68,0.82,0.65,0.86,0.86,0.9,0.68,0.8,0.69,0.8,0.63,0.71,0.73,0.6,0.81,0.8,0.79,0.68,0.74,0.74,0.73,0.82,0.86,0.91,0.77,0.86,0.76,0.78,0.77,0.91,0.91,0.86,0.77,0.74,0.77,0.8,0.75,0.8,0.65,0.68,0.8,0.9,0,0.91,0.72,0.8,0.73,0.67,0.81,0.62,0.6,0.82,0.79,0.87,0.67,0.67,0.59,0.73,0.5,0.92,0.63,0.92,0.56,0.61,0.86,0.73,0.82,0.63,0.65,0.8,0.68,0.68,0.82,0.91,0.76,0.78
0.64,0.73,0.68,0.73,0.64,0.59,0.6,0.59,0.68,0.55,0.68,0.63,0.65,0.63,0.86,0.64,0.67,0.67,0.89,0.74,0.82,0.65,0.7,0.85,0.64,0.82,0.7,0.82,0.82,0.86,0.82,0.8,0.69,0.73,0.58,0.59,0.73,0.6,0.75,0.8,0.79,0.68,0.79,0.74,0.73,0.77,0.82,0.82,0.82,0.76,0.71,0.78,0.77,0.86,0.82,0.86,0.68,0.68,0.68,0.75,0.65,0.7,0.59,0.68,0.8,0.85,0.86,0,0.67,0.73,0.6,0.53,0.81,0.56,0.53,0.82,0.64,0.73,0.53,0.67,0.53,0.6,0.5,0.77,0.63,0.83,0.56,0.61,0.73,0.64,0.82,0.63,0.59,0.73,0.64,0.59,0.76,0.86,0.71,0.72
