SID,Year,Semester,Course Title,Credit,Grade
35,1998,1,Compiler,3,D+
35,1998,1,Systems Programming,3,B0
35,1998,2,Operating System,3,B0
35,1998,2,Computer Graphics,3,B0
35,1998,2,System Analysis,3,C+
35,1998,2,Data Base,3,B0
35,1999,1,Simulation,3,B0
35,1999,1,Multimedia Systems,3,A0
35,1999,1,CS Seminar,2,C+
35,1999,2,Computer Network,3,A+
35,1999,2,Distributed Computing,3,A0
36,1997,1,Computer Organization,3,B+
36,1997,1,Engineering Lab,3,A+
36,1997,1,Data Structures,3,B+
36,1997,2,Programming Languages,3,B+
36,1997,2,Algorithm Design & Analysis,3,A0
36,1997,2,Engineering Lab,3,A+
36,1998,1,Software Engineering,3,C0
36,1998,1,Compiler,3,B0
36,1998,1,Object-Oriented Programming,3,B+
36,1998,1,Systems Programming,3,A0
36,1998,2,Operating System,3,A0
36,1998,2,Computer Graphics,3,B0
36,1998,2,Data Base,3,A0
36,1999,1,CS Seminar,2,C+
36,1999,1,Multimedia Systems,3,B+
36,1999,2,Computer Network,3,B+
36,1999,2,Distributed Computing,3,A+
37,1996,1,Intro CS,3,B+
37,1996,2,Assembly Programming,3,A+
37,1997,1,Computer Organization,3,A0
37,1997,1,Data Structures,3,B+
37,1997,2,Programming Languages,3,B0
37,1997,2,Algorithm Design & Analysis,3,B+
37,1997,2,Engineering Lab,3,B0
37,1998,1,Software Engineering,3,A0
37,1998,1,Systems Programming,3,B0
37,1998,1,Object-Oriented Programming,3,B0
37,1998,1,Engineering Lab,3,B+
37,1999,1,CS Seminar,2,A0
37,1999,1,Simulation,3,A0
37,1999,2,System Analysis,3,B+
37,1999,2,Data Base,3,B+
38,1997,1,Computer Organization,3,B+
38,1997,1,Data Structures,3,B0
38,1997,2,Engineering Lab,3,A0
38,1997,2,Algorithm Design & Analysis,3,B+
38,1997,2,Programming Languages,3,A0
38,1998,1,Engineering Lab,3,A+
38,1998,1,Object-Oriented Programming,3,B0
38,1998,1,Systems Programming,3,C+
38,1998,2,Data Base,3,B0
38,1998,2,System Analysis,3,A+
38,1998,2,Operating System,3,C+
38,1999,1,CS Seminar,2,B+
38,1999,1,Simulation,3,A0
38,1999,2,Numerical Analysis,3,A+
38,1999,2,Computer Graphics,3,B+
39,1998,1,Computer Organization,3,B+
39,1998,1,Intro CS,3,A+
39,1998,1,Software Engineering,3,B0
39,1998,1,Data Structures,3,B+
39,1998,2,Algorithm Design & Analysis,3,B+
39,1998,2,Programming Languages,3,B0
39,1998,2,Computer Programming,3,A+
39,1998,2,Computer Graphics,3,C+
39,1998,2,Data Base,3,B+
39,1999,1,Compiler,3,A0
39,1999,1,Object-Oriented Programming,3,B+
39,1999,1,CS Seminar,2,B0
39,1999,1,Systems Programming,3,B+
39,1999,1,Intro Data Processing,3,B0
39,1999,2,Operating System,3,B0
39,1999,2,Computer Network,3,B+
40,1998,1,Intro CS,3,A+
40,1998,1,Data Structures,3,A0
40,1998,1,Computer Organization,3,A0
40,1998,2,Computer Graphics,3,B+
40,1998,2,Algorithm Design & Analysis,3,A0
40,1998,2,Programming Languages,3,B+
40,1998,2,Computer Programming,3,A+
40,1998,2,Data Base,3,B+
40,1999,1,Simulation,3,B+
40,1999,1,Object-Oriented Programming,3,B+
40,1999,1,CS Seminar,2,C+
40,1999,1,Systems Programming,3,A0
40,1999,1,Intro Data Processing,3,B0
40,1999,2,Operating System,3,C+
40,1999,2,Computer Network,3,B0
41,1993,1,Discrete Math,2,B0
41,1993,1,Personal Computer Lab,3,D+
41,1993,1,Intro CS,3,C0
41,1993,2,Personal Computer Lab,3,A+
41,1993,2,Computer Programming,3,C+
41,1994,1,Linear Algebra,3,C+
41,1997,2,Algorithm Design & Analysis,3,B+
41,1997,2,Programming Languages,3,B0
41,1997,2,Assembly Programming,3,A+
41,1997,2,Intro Info Systems,3,A0
41,1998,1,Software Engineering,3,C0
41,1998,1,Object-Oriented Programming,3,D+
41,1998,1,Computer Organization,3,B0
41,1998,2,Operating System,3,C0
41,1998,2,Computer Graphics,3,C+
41,1998,2,Data Base,3,C0
41,1998,2,System Analysis,3,C+
41,2000,1,CS Seminar,2,B+
41,2000,1,Systems Programming,3,C0
42,1993,1,Discrete Math,2,B+
42,1993,1,Personal Computer Lab,3,C0
42,1993,1,Intro CS,3,B+
42,1993,2,Logics,2,D+
42,1993,2,Computer Programming,3,C0
42,1993,2,Personal Computer Lab,3,C+
42,1994,1,Linear Algebra,3,C0
42,1994,2,Intro Analysis,3,D+
42,1994,2,Computer Organization,3,C0
42,1998,1,Object-Oriented Programming,3,C0
42,1998,1,Data Structures,3,B0
42,1998,1,Software Engineering,3,C+
42,1998,2,Data Base,3,C0
42,1998,2,Computer Graphics,3,C0
42,1998,2,Algorithm Design & Analysis,3,C0
42,1998,2,Programming Languages,3,D0
42,2000,1,Simulation,3,B0
42,2000,1,CS Seminar,2,B0
42,2000,2,Image Processing,3,B+
43,1993,1,Discrete Math,2,D0
43,1993,1,Personal Computer Lab,3,D0
43,1997,1,Intro CS,3,B0
43,1997,1,Engineering Lab,3,B0
43,1997,1,Computer Organization,3,A+
43,1997,2,Computer Programming,3,B0
43,1997,2,Programming Languages,3,C0
43,1998,1,Object-Oriented Programming,3,C0
43,1998,1,Software Engineering,3,C+
43,1998,1,Data Structures,3,B0
43,1998,1,Systems Programming,3,C+
43,1998,2,Algorithm Design & Analysis,3,B+
43,1998,2,Intro Info Systems,3,B+
43,1998,2,Computer & Society,2,A0
43,2000,1,Simulation,3,A0
43,2000,1,CS Seminar,2,B0
43,2000,1,Multimedia Systems,3,B+
43,2000,2,Computer Network,3,B+
43,2000,2,Data Base,3,B0
44,1993,2,Personal Computer Lab,3,B0
44,1997,2,Computer Programming,3,C+
44,1997,2,Programming Languages,3,B0
44,1997,2,Algorithm Design & Analysis,3,C+
44,1997,2,Intro Info Systems,3,A0
44,1998,1,Intro CS,3,A+
44,1998,1,Engineering Lab,3,A0
44,1998,1,Computer Organization,3,B+
44,1999,1,Software Engineering,3,C+
44,1999,1,Object-Oriented Programming,3,C+
44,1999,1,Intro CS,2,A+
44,1999,2,Discrete Math,3,A+
44,1999,2,Computer Network,3,B0
44,1999,2,System Analysis,3,B0
44,1999,2,Data Base,3,B0
44,2000,1,Simulation,3,B0
44,2000,1,CS Seminar,2,C+
44,2000,2,Computer Graphics,3,C+
44,2000,2,Distributed Computing,3,B+
45,1993,1,Personal Computer Lab,3,B0
45,1993,1,Discrete Math,2,A0
45,1993,1,Intro CS,3,C+
45,1993,2,Logics,2,B+
45,1993,2,Computer Programming,3,B0
45,1993,2,Personal Computer Lab,3,B0
45,1994,1,Assembly Programming,3,D0
45,1994,1,C Programming,3,D+
45,1994,1,Linear Algebra,3,B0
45,1994,2,Computer Organization,3,D+
45,1994,2,Data Structures,3,C0
45,1994,2,Intro Analysis,3,C0
45,1998,1,Systems Programming,3,D+
45,1998,1,Compiler,3,D+
45,1998,1,Object-Oriented Programming,3,C0
45,1998,2,Operating System,3,D+
45,1998,2,Algorithm Design & Analysis,3,C0
45,1998,2,Data Base,3,C0
45,2000,1,Multimedia Systems,3,B+
45,2000,1,Simulation,3,A+
45,2000,1,CS Seminar,2,B0
45,2000,2,Computer Network,3,C+
45,2000,2,Image Processing,3,B0
46,1994,1,Intro CS,3,C+
46,1994,1,Personal Computer Lab,2,B0
46,1995,1,Assembly Programming,3,D+
46,1995,1,Linear Algebra,3,C0
46,1995,1,C Programming,3,B0
46,1998,1,Compiler,3,D+
46,1998,1,Software Engineering,3,B0
46,1998,1,Computer Organization,3,A+
46,1998,1,Systems Programming,3,B0
46,1998,2,Discrete Math,3,A+
46,1998,2,Computer Programming,3,A+
46,1998,2,Programming Languages,3,A+
46,1998,2,Computer & Society,2,A+
46,1998,2,Intro Info Systems,3,A+
46,1998,2,Algorithm Design & Analysis,3,A+
46,1999,2,Operating System,3,A+
46,1999,2,Computer Graphics,3,A+
46,1999,2,Data Base,3,A0
46,2000,1,Data Processing,3,A0
46,2000,1,Data Structures,3,A+
46,2000,1,CS Seminar,2,A0
46,2000,1,Object-Oriented Programming,3,A+
46,2000,2,Distributed Computing,3,A+
47,1994,1,Personal Computer Lab,2,B+
47,1994,1,Intro CS,3,B+
47,1994,1,Discrete Math,3,D0
47,1994,2,Personal Computer Lab,2,A+
47,1994,2,Computer Programming,3,B+
47,1994,2,Logics,3,B+
47,1995,1,Linear Algebra,3,C+
47,1995,1,Assembly Programming,3,B0
47,1995,1,C Programming,3,B0
47,1995,2,Computer Organization,3,B+
47,1995,2,Engineering Math,3,D+
47,1995,2,Data Structures,3,B0
47,1999,1,Object-Oriented Programming,3,B+
47,1999,1,Software Engineering,3,B+
47,1999,1,Systems Programming,3,A0
47,1999,2,Operating System,3,A+
47,1999,2,Programming Languages,3,A0
47,1999,2,Data Base,3,A+
47,2000,1,Artificial Intelligence,3,B+
47,2000,1,Data Processing,3,A+
47,2000,1,Data Communication,3,B+
47,2000,1,CS Seminar,2,A0
47,2000,1,Multimedia Systems,3,A0
47,2000,2,Distributed Computing,3,B0
48,1994,1,Intro CS,3,B0
48,1994,1,Personal Computer Lab,2,B+
48,1994,1,Discrete Math,3,C+
48,1994,2,Logics,3,B0
48,1994,2,Personal Computer Lab,2,B+
48,1995,1,C Programming,3,C0
48,1995,1,Linear Algebra,3,B0
48,1995,2,Data Structures,3,C+
48,1995,2,Computer Organization,3,B0
48,1995,2,Engineering Math,3,C0
48,1999,1,Systems Programming,3,C+
48,1999,1,Object-Oriented Programming,3,B0
48,1999,1,Compiler,3,B+
48,1999,1,Software Engineering,3,B+
48,1999,1,Engineering Lab,3,B+
48,1999,2,Computer Programming,3,A0
48,1999,2,Algorithm Design & Analysis,3,A0
48,1999,2,Data Base,3,C+
48,2000,1,Multimedia Systems,3,B0
48,2000,1,CS Seminar,2,A0
48,2000,1,Data Communication,3,C+
48,2000,1,Artificial Intelligence,3,B+
48,2000,1,Assembly Programming,3,A+
48,2000,2,Computer Network,3,C+
48,2000,2,Distributed Computing,3,C+
48,2000,2,Operating System,3,B+
49,1994,1,Intro CS,3,C0
49,1994,1,Personal Computer Lab,2,D+
49,1995,1,Linear Algebra,3,A0
49,1995,1,Assembly Programming,3,B0
49,1995,1,C Programming,3,B+
49,1998,2,Computer Programming,3,A+
49,1998,2,Discrete Math,3,A+
49,1998,2,Intro Info Systems,3,A+
49,1998,2,Programming Languages,3,A+
49,1999,1,Microprocessor,3,A+
49,1999,1,Object-Oriented Programming,3,A0
49,1999,1,Data Structures,3,A0
49,1999,1,Computer Organization,3,A+
49,1999,1,Systems Programming,3,A+
49,1999,2,Operating System,3,A+
49,1999,2,Computer Network,3,A+
49,1999,2,Data Base,3,A+
49,1999,2,Computer & Society,2,A+
49,2000,1,Simulation,3,C0
49,2000,1,CS Seminar,2,B+
49,2000,1,Multimedia Systems,3,A+
49,2000,2,Algorithm Design & Analysis,3,A+
49,2000,2,Computer Graphics,3,B+
50,1994,1,Intro CS,3,B+
50,1994,1,Personal Computer Lab,2,B0
50,1994,2,Personal Computer Lab,2,B+
50,1994,2,Logics,3,B+
50,1995,1,Linear Algebra,3,A0
50,1995,1,C Programming,3,B0
50,1995,1,Assembly Programming,3,C+
50,1995,2,Engineering Math,3,B+
50,1995,2,Computer Organization,3,B+
50,1998,1,Compiler,3,A+
50,1998,1,Software Engineering,3,B+
50,1998,1,Systems Programming,3,B+
50,1998,1,Data Structures,3,A+
50,1999,2,Computer Programming,3,A+
50,1999,2,Discrete Math,3,A+
50,1999,2,Algorithm Design & Analysis,3,A+
50,1999,2,Data Base,3,A+
50,2000,1,Data Communication,3,A0
50,2000,1,CS Seminar,2,A+
50,2000,1,Object-Oriented Programming,3,A+
50,2000,2,Operating System,3,D+
51,1994,1,Personal Computer Lab,2,B0
51,1994,1,Intro CS,3,C+
51,1994,1,Discrete Math,3,B0
51,1994,2,Personal Computer Lab,2,B+
51,1994,2,Computer Programming,3,D+
51,1994,2,Logics,3,D+
51,1995,1,Linear Algebra,3,C+
51,1995,1,Assembly Programming,3,C0
51,1995,2,Computer Organization,3,B0
51,1995,2,Engineering Math,3,C+
51,1995,2,Data Structures,3,B0
51,1996,1,C Programming,3,B+
51,1996,1,Programming Languages,3,B0
51,1996,1,Systems Programming,3,C0
51,1996,1,Numerical Analysis,3,B0
51,1996,2,Algorithm Design & Analysis,3,B0
51,1996,2,Operating System,3,C0
51,1996,2,Computer Graphics,3,B+
51,1996,2,System Analysis,3,B0
51,1996,2,Data Base,3,B+
51,2000,1,CS Seminar,2,B+
52,1994,1,Discrete Math,3,B+
52,1994,2,Personal Computer Lab,2,B+
52,1994,2,Logics,3,B0
52,1995,1,Assembly Programming,3,D+
52,1995,1,C Programming,3,B0
52,1995,2,Engineering Math,3,C0
52,1995,2,Computer Organization,3,A0
52,1995,2,Data Structures,3,B0
52,1996,1,Programming Languages,3,C0
52,1996,1,Numerical Analysis,3,D+
52,1996,1,Systems Programming,3,C+
52,1996,1,Intro CS,2,A+
52,1996,1,Engineering Math,3,B+
52,1999,2,Data Base,3,B0
52,1999,2,Computer Graphics,3,B+
52,2000,1,CS Seminar,2,A0
52,2000,1,Object-Oriented Programming,3,B+
52,2000,2,System Analysis,3,B+
53,1994,1,Personal Computer Lab,2,B+
53,1994,1,Discrete Math,3,C0
53,1994,2,Personal Computer Lab,2,C0
53,1995,1,Linear Algebra,3,A0
53,1995,1,Assembly Programming,3,B0
53,1995,1,C Programming,3,B+
53,1998,2,Computer Programming,3,A+
53,1998,2,Programming Languages,3,A+
53,1998,2,Intro Info Systems,3,A+
53,1999,1,Object-Oriented Programming,3,A0
53,1999,1,Computer Organization,3,A+
53,1999,1,Systems Programming,3,B+
53,1999,1,Data Structures,3,A+
53,1999,2,Operating System,3,B+
53,1999,2,Computer Graphics,3,A+
53,1999,2,Data Base,3,A0
53,2000,1,Simulation,3,B0
53,2000,1,Data Communication,3,A+
53,2000,1,Multimedia Systems,3,A+
53,2000,1,CS Seminar,2,B+
53,2000,2,Computer Network,3,A+
53,2000,2,Distributed Computing,3,B+
54,1994,1,Intro CS,3,C+
54,1994,1,Personal Computer Lab,2,B+
54,1994,1,Discrete Math,3,B+
54,1994,2,Logics,3,B+
54,1994,2,Personal Computer Lab,2,B+
54,1994,2,Computer Programming,3,C0
54,1995,1,Assembly Programming,3,B0
54,1995,1,Linear Algebra,3,B+
54,1995,1,C Programming,3,A0
54,1995,2,Data Structures,3,B+
54,1995,2,Engineering Math,3,C+
54,1995,2,Computer Organization,3,B0
54,1998,1,Software Engineering,3,A0
54,1998,1,Compiler,3,A0
54,1998,1,Object-Oriented Programming,3,C+
54,1998,2,Data Base,3,C+
54,1998,2,System Analysis,3,B+
54,1998,2,Computer Graphics,3,B+
54,1998,2,Programming Languages,3,A0
54,1998,2,Algorithm Design & Analysis,3,A+
54,2000,1,Systems Programming,3,A+
54,2000,1,CS Seminar,2,C+
54,2000,1,Data Processing,3,B+
54,2000,1,Multimedia Systems,3,A+
54,2000,2,Operating System,3,B+
54,2000,2,Computer Network,3,A0
54,2000,2,Distributed Computing,3,A0
55,1994,1,Personal Computer Lab,2,B0
55,1994,1,Intro CS,3,B+
55,1994,1,Discrete Math,3,B0
55,1994,2,Personal Computer Lab,2,A0
55,1994,2,Logics,3,A0
55,1995,1,Linear Algebra,3,A0
55,1995,1,Assembly Programming,3,C0
55,1995,1,C Programming,3,A0
55,1995,2,Engineering Math,3,B+
55,1995,2,Computer Organization,3,A+
55,1998,1,Software Engineering,3,C+
55,1998,1,Compiler,3,A+
55,1998,1,Data Structures,3,A+
55,1998,1,Systems Programming,3,B0
55,1999,2,Algorithm Design & Analysis,3,A+
55,1999,2,Computer Programming,3,A+
55,1999,2,Data Base,3,A0
55,2000,1,Data Processing,3,B+
55,2000,1,Artificial Intelligence,3,A+
55,2000,1,Data Communication,3,B+
55,2000,1,CS Seminar,2,A+
55,2000,1,Object-Oriented Programming,3,A+
55,2000,2,Operating System,3,A0
55,2000,2,Computer Graphics,3,C+
55,2000,2,Computer Network,3,A+
55,2000,2,Distributed Computing,3,B0
56,1994,1,Intro CS,3,B+
56,1994,1,Personal Computer Lab,2,A+
56,1994,1,Discrete Math,3,B0
56,1994,2,Personal Computer Lab,2,A0
56,1995,1,Linear Algebra,3,B+
56,1995,1,Assembly Programming,3,B+
56,1995,1,C Programming,3,B0
56,1998,2,Programming Languages,3,B+
56,1998,2,Algorithm Design & Analysis,3,A0
56,1998,2,Intro Info Systems,3,A+
56,1998,2,Computer Programming,3,A+
56,1999,1,Computer Organization,3,A+
56,1999,1,Data Structures,3,A+
56,1999,1,Systems Programming,3,A+
56,1999,1,Object-Oriented Programming,3,B0
56,1999,1,Software Engineering,3,A0
56,1999,2,Computer Graphics,3,A+
56,1999,2,Operating System,3,A+
56,1999,2,Data Base,3,A+
56,2000,1,Multimedia Systems,3,A+
56,2000,1,Simulation,3,A+
56,2000,1,Data Processing,3,B+
56,2000,1,CS Seminar,2,B+
56,2000,2,Distributed Computing,3,B+
56,2000,2,Computer Network,3,B+
57,1994,1,Personal Computer Lab,2,A0
57,1994,1,Intro CS,3,A+
57,1994,1,Discrete Math,3,B0
57,1994,2,Computer Programming,3,A+
57,1994,2,Personal Computer Lab,2,A0
57,1994,2,Logics,3,C+
57,1995,1,Linear Algebra,3,B0
57,1995,1,Assembly Programming,3,B+
57,1995,1,C Programming,3,B+
57,1998,2,Programming Languages,3,B0
57,1998,2,Algorithm Design & Analysis,3,B+
57,1999,1,Object-Oriented Programming,3,B0
57,1999,1,Systems Programming,3,A0
57,1999,1,Data Structures,3,A+
57,1999,2,Operating System,3,B0
57,1999,2,System Analysis,3,A+
57,1999,2,Data Base,3,B+
57,2000,1,Artificial Intelligence,3,A0
57,2000,1,Data Processing,3,B+
57,2000,1,Multimedia Systems,3,A+
57,2000,1,CS Seminar,2,B0
57,2000,2,Computer Network,3,B+
57,2000,2,Computer Graphics,3,B+
57,2000,2,Distributed Computing,3,B0
58,1994,1,Personal Computer Lab,2,C0
58,1994,2,Personal Computer Lab,2,C+
58,1994,2,Logics,3,B+
58,1995,1,Linear Algebra,3,A0
58,1995,1,Assembly Programming,3,C+
58,1995,1,C Programming,3,B0
58,1995,2,Engineering Math,3,C+
58,1995,2,Computer Organization,3,C+
58,1995,2,Data Structures,3,C+
58,1996,1,Programming Languages,3,A0
58,1996,1,Numerical Analysis,3,B+
58,1996,2,Computer Programming,3,A+
58,1996,2,System Analysis,3,B+
58,1996,2,Data Base,3,B+
58,2000,1,Software Engineering,3,A+
58,2000,1,Microprocessor,3,A+
58,2000,1,Object-Oriented Programming,3,A+
58,2000,1,CS Seminar,2,A+
58,2000,2,Distributed Computing,3,B+
59,1994,1,Discrete Math,3,A0
59,1994,1,Personal Computer Lab,2,B+
59,1994,2,Personal Computer Lab,2,A0
59,1994,2,Logics,3,B0
59,1995,1,Linear Algebra,3,B+
59,1995,1,C Programming,3,B0
59,1995,1,Assembly Programming,3,C0
59,1995,2,Computer Organization,3,B+
59,1995,2,Engineering Math,3,C+
59,1999,1,Systems Programming,3,C+
59,1999,1,Software Engineering,3,A0
59,1999,1,Intro CS,3,A+
59,1999,1,Data Structures,3,B+
59,1999,2,System Analysis,3,A0
59,1999,2,Data Base,3,B0
59,1999,2,Computer Programming,3,A+
59,2000,1,Data Processing,3,B+
59,2000,1,Data Communication,3,B+
59,2000,1,Object-Oriented Programming,3,A0
59,2000,1,CS Seminar,2,A0
59,2000,1,Artificial Intelligence,3,B0
59,2000,2,Distributed Computing,3,B0
60,1994,1,Personal Computer Lab,2,B+
60,1994,1,Intro CS,3,B0
60,1994,2,Personal Computer Lab,2,C0
60,1995,1,Linear Algebra,3,D+
60,1995,1,Assembly Programming,3,D+
60,1995,1,C Programming,3,D0
60,1995,2,Computer Organization,3,C0
60,1998,1,Engineering Lab,3,B0
60,1998,1,Intro CS,3,A+
60,1998,1,Object-Oriented Programming,3,C+
60,1998,1,Data Structures,3,B+
60,1998,2,Programming Languages,3,C0
60,1998,2,Discrete Math,3,B+
60,1999,1,Multimedia Systems,3,C+
60,1999,1,CS Seminar,2,A0
60,1999,1,Systems Programming,3,C+
60,2000,1,Simulation,3,C+
60,2000,1,Data Communication,3,C+
60,2000,2,Computer Network,3,B+
60,2000,2,Distributed Computing,3,B+
61,1994,1,Intro CS,3,B0
61,1994,1,Personal Computer Lab,2,C+
61,1994,1,Discrete Math,3,B0
61,1994,2,Personal Computer Lab,2,A0
61,1994,2,Logics,3,A0
61,1995,1,Linear Algebra,3,A0
61,1995,1,Assembly Programming,3,B0
61,1995,1,C Programming,3,B+
61,1998,2,Programming Languages,3,B+
61,1998,2,Algorithm Design & Analysis,3,A0
61,1999,1,Software Engineering,3,A+
61,1999,1,Engineering Lab,3,A+
61,1999,1,Computer Organization,3,A+
61,1999,2,Computer Programming,3,A+
61,1999,2,Engineering Lab,3,A+
61,1999,2,Data Base,3,B+
61,2000,1,Object-Oriented Programming,3,B+
61,2000,1,CS Seminar,2,A+
61,2000,2,Image Processing,3,B0
61,2000,2,Distributed Computing,3,B+
62,1994,1,Intro CS,3,B+
62,1994,1,Personal Computer Lab,2,A0
62,1994,2,Computer Programming,3,B+
62,1994,2,Logics,3,C+
62,1998,1,Computer Organization,3,A+
62,1998,1,Data Structures,3,A+
62,1998,2,Discrete Math,3,A+
62,1998,2,Algorithm Design & Analysis,3,A+
62,1998,2,Computer & Society,2,B0
62,1998,2,Programming Languages,3,B+
62,1999,1,Software Engineering,3,C0
62,1999,1,Object-Oriented Programming,3,A+
62,1999,1,Systems Programming,3,A0
62,1999,1,Assembly Programming,3,B+
62,1999,2,Data Base,3,A0
62,1999,2,Operating System,3,B0
62,2000,1,CS Seminar,2,B+
62,2000,1,Data Processing,3,B0
62,2000,1,Multimedia Systems,3,B+
62,2000,2,Distributed Computing,3,A0
63,1995,1,Discrete Math,3,C+
63,1998,1,Intro CS,3,A+
63,1998,1,Engineering Lab,3,B0
63,1998,1,Computer Organization,3,C+
63,1998,1,Data Structures,3,B0
63,1998,2,Algorithm Design & Analysis,3,B0
63,1998,2,Engineering Lab,3,B0
63,1999,1,Software Engineering,3,A0
63,1999,1,Object-Oriented Programming,3,C0
63,1999,2,Programming Languages,3,B0
63,1999,2,System Analysis,3,B+
63,1999,2,Data Base,3,C0
63,2000,1,Simulation,3,A0
63,2000,1,Data Communication,3,B0
63,2000,1,CS Seminar,2,B+
63,2000,1,Multimedia Systems,3,B0
63,2000,2,Image Processing,3,B+
64,1995,1,Personal Computer Lab,2,C+
64,1995,1,Intro CS,3,C+
64,1995,1,Discrete Math,3,A0
64,1995,2,Intro Digital Eng,3,A0
64,1997,1,Engineering Lab,3,B0
64,1997,1,Computer Organization,3,B+
64,1997,2,Algorithm Design & Analysis,3,C+
64,1997,2,Engineering Lab,3,B+
64,1998,1,Object-Oriented Programming,3,C0
64,1998,1,Software Engineering,3,C+
64,1998,1,Data Structures,3,B0
64,1998,1,Systems Programming,3,C0
64,1998,2,Computer Programming,3,B+
64,1998,2,Programming Languages,3,C+
64,1998,2,Operating System,3,B0
64,1998,2,Computer Graphics,3,B+
64,1998,2,Data Base,3,B0
64,1998,2,Computer & Society,2,B+
64,2000,1,Simulation,3,B+
64,2000,1,CS Seminar,2,B+
64,2000,1,Multimedia Systems,3,B0
64,2000,2,Image Processing,3,A0
65,1995,1,Discrete Math,3,B+
65,1995,1,Personal Computer Lab,2,B+
65,1995,1,Intro CS,3,A+
65,1995,2,Personal Computer Lab,2,B0
65,1995,2,Intro Digital Eng,3,B0
65,1995,2,Computer Programming,3,B+
65,1998,1,Systems Programming,3,B0
65,1998,1,Computer Organization,3,A0
65,1998,1,Data Structures,3,B+
65,1998,2,Algorithm Design & Analysis,3,B+
65,1998,2,Programming Languages,3,A+
65,1998,2,Operating System,3,B+
65,1999,1,Object-Oriented Programming,3,B0
65,1999,1,Software Engineering,3,A0
65,1999,2,Data Base,3,B+
65,1999,2,System Analysis,3,B+
65,2000,1,CS Seminar,2,A+
65,2000,1,Simulation,3,B0
65,2000,1,Multimedia Systems,3,B+
65,2000,2,Image Processing,3,A0
66,1995,1,Intro CS,3,A0
66,1995,1,Personal Computer Lab,2,A0
66,1995,1,Discrete Math,3,C+
66,1995,2,Personal Computer Lab,2,A0
66,1995,2,Computer Programming,3,B0
66,1995,2,Intro Digital Eng,3,B0
66,1996,1,C Programming,3,C+
66,1996,1,Engineering Math,3,D+
66,1996,2,Data Structures,3,C+
66,1997,1,Programming Languages,3,D+
66,1997,1,Numerical Analysis,3,D+
66,1997,1,Intro Data Processing,3,D+
66,1997,1,Computer Organization,3,C0
66,1998,2,Operating System,3,C0
66,1998,2,Computer Network,3,B0
66,1998,2,Distributed Computing,3,B0
66,2000,1,CS Seminar,2,C+
66,2000,1,Object-Oriented Programming,3,B0
66,2000,1,Assembly Programming,3,A0
66,2000,1,Systems Programming,3,B0
67,1995,1,Intro CS,3,A0
67,1995,1,Personal Computer Lab,2,A+
67,1995,1,Discrete Math,3,B+
67,1995,2,Personal Computer Lab,2,A+
67,1995,2,Computer Programming,3,B+
67,1995,2,Intro Digital Eng,3,C0
67,1996,1,Assembly Programming,3,C+
67,1996,1,C Programming,3,A0
67,1996,1,Engineering Math,3,C+
67,1997,2,Programming Languages,3,C+
67,1999,1,Software Engineering,3,C+
67,1999,1,Systems Programming,3,B0
67,1999,1,Data Structures,3,B+
67,1999,1,Object-Oriented Programming,3,C+
67,1999,2,Algorithm Design & Analysis,3,C+
67,1999,2,Operating System,3,C0
67,1999,2,Data Base,3,B0
67,2000,1,Data Communication,3,C+
67,2000,1,Computer Organization,3,C+
67,2000,1,CS Seminar,2,B0
67,2000,2,Computer Network,3,C+
67,2000,2,Distributed Computing,3,A0
68,1995,1,Personal Computer Lab,2,A0
68,1995,1,Discrete Math,3,A+
68,1995,1,Intro CS,3,B+
68,1995,2,Personal Computer Lab,2,B+
68,1995,2,Intro Digital Eng,3,A+
68,1995,2,Computer Programming,3,B0
68,1996,1,Assembly Programming,3,B+
68,1996,1,C Programming,3,B+
68,1996,1,Engineering Math,3,A0
68,1996,2,Computer Organization,3,B+
68,1996,2,Data Structures,3,B+
68,1996,2,Intro Info Systems,3,B0
68,1996,2,Engineering Math,3,B+
68,1998,1,Systems Programming,3,B+
68,1998,1,Object-Oriented Programming,3,B+
68,1998,1,Software Engineering,3,B+
68,1998,2,Data Base,3,A0
68,1998,2,Programming Languages,3,A0
68,1999,1,CS Seminar,2,A0
68,1999,1,Simulation,3,A+
68,2000,2,Operating System,3,B+
68,2000,2,Computer Network,3,A0
69,1996,1,Intro CS,3,B+
69,1996,2,Computer Programming,3,A+
69,1997,1,Computer Organization,3,B+
69,1997,1,Data Structures,3,B+
69,1997,2,Programming Languages,3,B0
69,1997,2,Algorithm Design & Analysis,3,B0
69,1997,2,Engineering Lab,3,A0
69,1998,1,Engineering Lab,3,A0
69,1998,1,Object-Oriented Programming,3,C+
69,1998,1,Systems Programming,3,B+
69,1999,2,Operating System,3,A0
69,1999,2,System Analysis,3,A0
69,1999,2,Data Base,3,A+
69,2000,1,Simulation,3,A+
69,2000,1,Data Communication,3,B+
69,2000,1,CS Seminar,2,B+
69,2000,2,Computer Network,3,A+
69,2000,2,Image Processing,3,A0
70,1997,1,Computer Organization,3,C+
70,1997,2,Programming Languages,3,B0
70,1997,2,Algorithm Design & Analysis,3,C0
70,1998,1,Intro CS,3,A+
70,1998,1,Object-Oriented Programming,3,C0
70,1999,2,Computer Graphics,3,A0
70,1999,2,Computer Programming,3,A+
70,1999,2,Data Base,3,B0
70,2000,1,Simulation,3,A0
70,2000,1,CS Seminar,2,B0
70,2000,1,Data Structures,3,A0
70,2000,1,Systems Programming,3,C0
