SID,Year,Semester,Course Title,Credit,Grade
98,1995,1,Linear Algebra,3,B0
98,1995,1,Assembly Programming,3,A0
98,1995,1,C Programming,3,A+
98,1995,2,Engineering Math,3,A+
98,1995,2,Computer Organization,3,B+
98,1995,2,Data Structures,3,B+
98,1996,1,Programming Languages,3,B0
98,1996,1,Numerical Analysis,3,B+
98,1996,1,Intro Data Processing,3,B0
98,1996,1,Systems Programming,3,B0
98,1996,2,Algorithm Design & Analysis,3,B+
98,1996,2,Operating System,3,C+
98,1996,2,System Analysis,3,A0
98,1996,2,Data Base,3,B+
98,2001,1,Software Engineering,3,A0
98,2001,1,CS Seminar,2,A+
98,2001,1,Object-Oriented Programming,3,A+
98,2001,1,Multimedia Systems,3,A+
98,2001,2,Computer Network,3,B+
98,2001,2,Distributed Computing,3,A0
99,1995,1,Personal Computer Lab,2,C+
99,1995,1,Linear Algebra,3,B0
99,1995,1,C Programming,3,B0
99,1998,2,Computer Programming,3,A0
99,1998,2,Discrete Math,3,A+
99,1998,2,Computer & Society,2,A0
99,2000,1,Data Structures,3,B+
99,2000,1,Computer Organization,3,B+
99,2000,1,Systems Programming,3,C0
99,2000,2,Programming Languages,3,B+
99,2000,2,Algorithm Design & Analysis,3,B+
99,2000,2,Operating System,3,B+
99,2000,2,Computer Graphics,3,A+
99,2001,1,Intro CS,3,A+
99,2001,1,CS Seminar,2,B+
99,2001,1,Multimedia Systems,3,A+
99,2001,2,Data Base,3,B0
100,1994,1,Intro CS,3,B0
100,1994,1,Personal Computer Lab,2,C+
100,1994,1,Discrete Math,3,C0
100,1994,2,Personal Computer Lab,2,B0
100,1994,2,Computer Programming,3,C0
100,1994,2,Logics,3,B0
100,1995,1,Linear Algebra,3,C+
100,1998,2,Programming Languages,3,B+
100,1998,2,Algorithm Design & Analysis,3,A0
100,1999,1,Object-Oriented Programming,3,B+
100,1999,1,Computer Organization,3,A+
100,1999,1,Data Structures,3,A0
100,1999,1,Systems Programming,3,A+
100,1999,2,Operating System,3,B+
100,1999,2,Data Base,3,B0
100,1999,2,Computer Graphics,3,A+
100,2001,1,CS Seminar,2,B+
100,2001,1,Multimedia Systems,3,A0
101,1994,1,Personal Computer Lab,2,C0
101,1994,2,Personal Computer Lab,2,C0
101,1995,1,Linear Algebra,3,D+
101,1995,1,Assembly Programming,3,D0
101,1995,1,C Programming,3,C+
101,1998,2,Computer Programming,3,A0
101,1998,2,Discrete Math,3,A+
101,2000,1,Computer Organization,3,B+
101,2000,1,Data Structures,3,A0
101,2000,1,Systems Programming,3,B0
101,2000,2,Programming Languages,3,B0
101,2000,2,Algorithm Design & Analysis,3,B0
101,2000,2,Operating System,3,C+
101,2000,2,Computer Graphics,3,B+
101,2001,1,Intro CS,3,A+
101,2001,1,CS Seminar,2,A0
101,2001,1,Multimedia Systems,3,A+
101,2001,2,Data Base,3,C+
102,1994,1,Intro CS,3,C0
102,1994,1,Personal Computer Lab,2,D+
102,1994,2,Personal Computer Lab,2,D+
102,1998,1,Computer Organization,3,A0
102,1998,1,Data Structures,3,C0
102,1999,2,Computer Programming,3,A0
102,1999,2,Programming Languages,3,B+
102,1999,2,Algorithm Design & Analysis,3,C+
102,2000,1,Assembly Programming,3,B0
102,2000,1,Software Engineering,3,A+
102,2000,1,Systems Programming,3,A0
102,2000,1,Object-Oriented Programming,3,B+
102,2000,2,Operating System,3,B0
102,2000,2,System Analysis,3,B+
102,2000,2,Data Base,3,B+
102,2001,1,Data Processing,3,B0
102,2001,1,CS Seminar,2,A0
102,2001,1,Multimedia Systems,3,B+
102,2001,2,Image Processing,3,B+
102,2001,2,Distributed Computing,3,B+
103,1994,1,Personal Computer Lab,2,C0
103,1994,1,Discrete Math,3,C0
103,1994,2,Logics,3,C0
103,1994,2,Personal Computer Lab,2,C0
103,1995,1,C Programming,3,D0
103,1995,1,Assembly Programming,3,D0
103,1995,1,Linear Algebra,3,D+
103,1998,2,Programming Languages,3,C0
103,2000,1,Data Structures,3,B0
103,2000,1,Intro CS,3,B0
103,2000,1,Computer Organization,3,C+
103,2000,2,Computer Graphics,3,C+
103,2000,2,Data Base,3,C+
103,2001,1,CS Seminar,2,B+
103,2001,1,Software Engineering,3,C+
103,2001,1,Simulation,3,C+
103,2001,1,Object-Oriented Programming,3,C+
103,2001,1,Multimedia Systems,3,B0
103,2001,1,Systems Programming,3,C0
103,2001,2,Computer Network,3,D0
103,2001,2,Operating System,3,B0
103,2001,2,Distributed Computing,3,C+
103,2001,2,Modern Programming,3,C0
104,1994,1,Discrete Math,3,B0
104,1994,1,Personal Computer Lab,2,B+
104,1994,2,Personal Computer Lab,2,C0
104,1998,1,Computer Organization,3,B+
104,1999,2,Programming Languages,3,C+
104,2000,1,Object-Oriented Programming,3,B0
104,2000,1,Intro CS,3,B+
104,2000,1,Software Engineering,3,A0
104,2000,1,Data Structures,3,B+
104,2000,1,Systems Programming,3,D+
104,2000,2,Operating System,3,D+
104,2000,2,Computer Graphics,3,A0
104,2000,2,Data Base,3,C+
104,2001,1,Simulation,3,B+
104,2001,1,Data Communication,3,C+
104,2001,1,CS Seminar,2,C+
104,2001,1,Multimedia Systems,3,B+
104,2001,2,Image Processing,3,B+
105,1995,1,Intro CS,3,B0
105,1995,1,Personal Computer Lab,2,C0
105,1995,1,Discrete Math,3,C+
105,1995,2,Personal Computer Lab,2,C0
105,1995,2,Intro Digital Eng,3,C+
105,1996,1,Assembly Programming,3,B0
105,1996,1,Engineering Math,3,C0
105,1996,2,Engineering Math,3,C0
105,1996,2,Computer Organization,3,C+
105,1996,2,Data Structures,3,C+
105,2000,1,Software Engineering,3,B+
105,2000,1,Object-Oriented Programming,3,A0
105,2000,1,Systems Programming,3,B0
105,2000,2,Algorithm Design & Analysis,3,A0
105,2000,2,Operating System,3,B+
105,2000,2,Computer Graphics,3,B+
105,2000,2,Data Base,3,A0
105,2001,1,Data Processing,3,A0
105,2001,1,Multimedia Systems,3,B+
105,2001,1,Data Communication,3,C+
105,2001,1,CS Seminar,2,A0
105,2001,2,Computer Network,3,B+
105,2001,2,Distributed Computing,3,B+
106,1995,2,Intro Digital Eng,3,B+
106,1999,1,Assembly Programming,3,A0
106,1999,1,Intro CS,3,A0
106,1999,1,Data Structures,3,B+
106,1999,1,Intro CS,2,A+
106,1999,2,Programming Languages,3,A0
106,1999,2,Computer Programming,3,A+
106,2000,1,Systems Programming,3,B+
106,2000,1,Software Engineering,3,B+
106,2000,1,Microprocessor,3,B+
106,2000,1,Object-Oriented Programming,3,A0
106,2000,2,Computer Graphics,3,A+
106,2000,2,Data Base,3,B0
106,2000,2,Algorithm Design & Analysis,3,C+
106,2000,2,Operating System,3,B0
106,2001,1,Multimedia Systems,3,B+
106,2001,1,Data Communication,3,B0
106,2001,1,CS Seminar,2,A0
106,2001,1,Data Processing,3,B0
106,2001,2,Computer Network,3,C0
106,2001,2,Distributed Computing,3,B0
107,1995,1,Personal Computer Lab,2,B0
107,1995,1,Discrete Math,3,B0
107,1995,2,Personal Computer Lab,2,B+
107,1995,2,Computer Programming,3,C0
107,1995,2,Intro Digital Eng,3,C+
107,1996,1,Assembly Programming,3,B0
107,1996,1,Engineering Math,3,C+
107,1996,1,C Programming,3,C+
107,1996,2,Computer Organization,3,B+
107,1996,2,Engineering Math,3,B0
107,1996,2,Data Structures,3,C0
107,2000,1,Software Engineering,3,A+
107,2000,1,Systems Programming,3,B0
107,2000,1,Object-Oriented Programming,3,A0
107,2000,1,Data Communication,3,B0
107,2000,1,Intro CS,3,A+
107,2000,2,Programming Languages,3,B+
107,2000,2,Computer Graphics,3,A0
107,2000,2,Data Base,3,A0
107,2000,2,System Analysis,3,A0
107,2001,1,Multimedia Systems,3,B0
107,2001,1,CS Seminar,2,A+
107,2001,2,Operating System,3,B0
108,1995,1,Personal Computer Lab,2,B0
108,1995,1,Discrete Math,3,B+
108,1995,2,Personal Computer Lab,2,C+
108,1995,2,Computer Programming,3,C+
108,1995,2,Intro Digital Eng,3,B0
108,1996,1,Assembly Programming,3,B0
108,1996,1,C Programming,3,B+
108,1996,1,Engineering Math,3,A0
108,1996,2,Engineering Math,3,A0
108,1996,2,Computer Organization,3,A0
108,1996,2,Data Structures,3,B+
108,1997,1,Programming Languages,3,B+
108,1997,1,Intro CS,3,A0
108,1997,1,Systems Programming,3,B0
108,1997,1,Intro Data Processing,3,C+
108,1997,2,Algorithm Design & Analysis,3,A+
108,1997,2,Operating System,3,A0
108,1997,2,Computer Graphics,3,A+
108,1997,2,System Analysis,3,A+
108,2001,1,CS Seminar,2,A0
109,1995,1,Personal Computer Lab,2,A0
109,1995,2,Computer Programming,3,B0
109,1995,2,Personal Computer Lab,2,A+
109,1995,2,Intro Digital Eng,3,B+
109,1999,1,Data Structures,3,B0
109,1999,1,Assembly Programming,3,B+
109,1999,1,Intro CS,3,A+
109,1999,2,System Analysis,3,B+
109,1999,2,Programming Languages,3,B0
109,2000,1,Data Communication,3,C0
109,2000,1,Engineering Lab,3,C+
109,2000,1,Software Engineering,3,B+
109,2000,2,Data Base,3,C+
109,2000,2,Computer Organization,3,B+
109,2001,1,CS Seminar,2,A0
109,2001,2,Operating System,3,D0
110,1995,1,Intro CS,3,A0
110,1995,1,Personal Computer Lab,2,A0
110,1995,1,Discrete Math,3,A0
110,1995,2,Personal Computer Lab,2,A0
110,1995,2,Computer Programming,3,A0
110,1995,2,Intro Digital Eng,3,B+
110,1999,1,Assembly Programming,3,A+
110,1999,1,Data Structures,3,A0
110,1999,2,Programming Languages,3,A+
110,1999,2,Algorithm Design & Analysis,3,A+
110,2000,1,Software Engineering,3,A+
110,2000,1,Systems Programming,3,A0
110,2000,1,Object-Oriented Programming,3,B+
110,2000,1,Microprocessor,3,A+
110,2000,2,Operating System,3,A0
110,2000,2,Computer Graphics,3,A+
110,2000,2,Data Base,3,A0
110,2001,1,CS Seminar,2,A0
110,2001,1,Data Communication,3,B+
110,2001,1,Data Processing,3,A+
110,2001,1,Multimedia Systems,3,A0
111,1995,1,Personal Computer Lab,2,C+
111,1995,2,Computer Programming,3,D0
111,1996,1,C Programming,3,C0
111,1996,1,Engineering Math,3,C0
111,1999,2,Programming Languages,3,C+
111,2000,1,Object-Oriented Programming,3,C0
111,2000,1,Intro CS,3,A0
111,2000,1,Computer Organization,3,B0
111,2000,1,Systems Programming,3,D+
111,2000,2,Computer Graphics,3,B+
111,2000,2,System Analysis,3,B0
111,2000,2,Data Base,3,C+
111,2001,1,Assembly Programming,3,A+
111,2001,1,Simulation,3,A0
111,2001,1,CS Seminar,2,B+
112,1995,1,Personal Computer Lab,2,A+
112,1995,1,Discrete Math,3,B+
112,1995,1,Intro CS,3,A+
112,1995,2,Computer Programming,3,A0
112,1995,2,Intro Digital Eng,3,B+
112,1995,2,Personal Computer Lab,2,A0
112,1996,1,Engineering Math,3,B0
112,1996,1,Assembly Programming,3,B0
112,1996,1,C Programming,3,A0
112,1999,2,Programming Languages,3,A0
112,1999,2,Algorithm Design & Analysis,3,B+
112,2000,1,Systems Programming,3,B+
112,2000,1,Software Engineering,3,A0
112,2000,1,Object-Oriented Programming,3,B+
112,2000,2,Data Base,3,B0
112,2000,2,Computer Organization,3,A+
112,2000,2,System Analysis,3,B+
112,2001,1,Multimedia Systems,3,A+
112,2001,1,Data Processing,3,B+
112,2001,1,CS Seminar,2,A+
112,2001,1,Simulation,3,A0
112,2001,2,Operating System,3,A+
112,2001,2,Image Processing,3,A0
112,2001,2,Distributed Computing,3,A+
113,1995,1,Intro CS,3,B0
113,1995,1,Personal Computer Lab,2,A+
113,1995,1,Discrete Math,3,B0
113,1995,2,Personal Computer Lab,2,B+
113,1995,2,Computer Programming,3,C+
113,1996,1,Assembly Programming,3,B0
113,1996,1,C Programming,3,B0
113,1999,2,Programming Languages,3,B+
113,2000,1,Object-Oriented Programming,3,C0
113,2000,1,Computer Organization,3,B+
113,2000,1,Systems Programming,3,D+
113,2000,2,Computer Graphics,3,B0
113,2000,2,System Analysis,3,B+
113,2000,2,Data Base,3,C+
113,2001,1,Simulation,3,A0
113,2001,1,CS Seminar,2,B+
114,1995,1,Intro CS,3,A0
114,1995,1,Personal Computer Lab,2,A0
114,1995,1,Discrete Math,3,B0
114,1995,2,Personal Computer Lab,2,A0
114,1995,2,Computer Programming,3,B+
114,1995,2,Intro Digital Eng,3,B0
114,1999,1,Assembly Programming,3,A+
114,1999,1,Data Structures,3,A0
114,1999,2,Programming Languages,3,A0
114,1999,2,Algorithm Design & Analysis,3,A+
114,1999,2,Data Base,3,B+
114,2000,1,Software Engineering,3,A+
114,2000,1,Systems Programming,3,A0
114,2000,2,Operating System,3,A0
114,2000,2,Computer Graphics,3,B+
114,2001,1,Data Processing,3,B+
114,2001,1,Multimedia Systems,3,B0
114,2001,1,CS Seminar,2,A0
114,2001,2,Computer Network,3,B0
114,2001,2,Distributed Computing,3,B0
115,1995,1,Personal Computer Lab,2,B+
115,1995,1,Intro CS,3,C+
115,1995,1,Discrete Math,3,B0
115,1995,2,Personal Computer Lab,2,B+
115,1995,2,Intro Digital Eng,3,C+
115,1998,2,Computer Programming,3,A0
115,1998,2,Algorithm Design & Analysis,3,C+
115,1999,1,Object-Oriented Programming,3,C+
115,1999,1,Software Engineering,3,A0
115,1999,1,Systems Programming,3,B+
115,1999,2,Programming Languages,3,B0
115,1999,2,Operating System,3,B+
115,1999,2,System Analysis,3,C+
115,1999,2,Data Base,3,B+
115,2000,1,Computer Organization,3,A+
115,2001,1,Assembly Programming,3,A0
115,2001,1,Data Processing,3,A+
115,2001,1,Data Communication,3,A0
115,2001,1,CS Seminar,2,A+
115,2001,1,Multimedia Systems,3,A+
116,1995,1,Intro CS,3,B+
116,1995,1,Personal Computer Lab,2,B+
116,1995,1,Discrete Math,3,B+
116,1995,2,Personal Computer Lab,2,A0
116,1995,2,Computer Programming,3,B0
116,1995,2,Intro Digital Eng,3,B+
116,1999,1,Assembly Programming,3,A+
116,1999,2,Computer Organization,3,B0
116,1999,2,Programming Languages,3,B+
116,2000,1,Microprocessor,3,A0
116,2000,1,Software Engineering,3,B0
116,2000,1,Data Structures,3,A0
116,2000,2,Data Base,3,C0
116,2000,2,Computer Graphics,3,C+
116,2000,2,Algorithm Design & Analysis,3,C0
116,2000,2,System Analysis,3,C+
116,2001,1,CS Seminar,2,A0
116,2001,1,Simulation,3,B+
116,2001,2,Image Processing,3,B0
117,1995,1,Personal Computer Lab,2,D0
117,1995,2,Personal Computer Lab,2,D0
117,1995,2,Intro Digital Eng,3,D0
117,1999,1,Assembly Programming,3,B0
117,1999,1,Intro CS,3,A0
117,1999,1,Data Structures,3,B0
117,1999,2,Computer Programming,3,B0
117,1999,2,Programming Languages,3,C+
117,2000,1,Object-Oriented Programming,3,B0
117,2000,1,Software Engineering,3,A0
117,2000,1,Systems Programming,3,B0
117,2000,2,Algorithm Design & Analysis,3,B+
117,2000,2,Operating System,3,C+
117,2000,2,Computer Graphics,3,B+
117,2000,2,System Analysis,3,C+
117,2000,2,Data Base,3,C0
117,2001,1,Data Processing,3,C+
117,2001,1,Multimedia Systems,3,A0
117,2001,1,Data Communication,3,C0
117,2001,1,CS Seminar,2,C+
117,2001,2,Computer Network,3,C+
117,2001,2,Distributed Computing,3,C0
118,1995,1,Intro CS,3,A0
118,1995,1,Personal Computer Lab,2,B0
118,1995,1,Discrete Math,3,B0
118,1995,2,Personal Computer Lab,2,B0
118,1995,2,Computer Programming,3,B0
118,1999,1,Assembly Programming,3,A+
118,1999,1,Data Structures,3,B+
118,1999,1,Engineering Lab,3,B0
118,1999,2,Algorithm Design & Analysis,3,A0
118,1999,2,Programming Languages,3,B0
118,1999,2,Engineering Lab,3,A0
118,2000,1,Software Engineering,3,B+
118,2000,1,Microprocessor,3,B+
118,2000,1,Systems Programming,3,B+
118,2000,1,Computer Organization,3,A+
118,2000,1,Object-Oriented Programming,3,B0
118,2000,2,Operating System,3,B+
118,2000,2,Computer Graphics,3,A+
118,2000,2,System Analysis,3,B+
118,2000,2,Data Base,3,A0
118,2001,1,Data Processing,3,B+
118,2001,1,CS Seminar,2,B0
118,2001,1,Data Communication,3,C0
118,2001,1,Multimedia Systems,3,A0
118,2001,2,Computer Network,3,B0
118,2001,2,Distributed Computing,3,A0
119,1995,1,Intro CS,3,C+
119,1999,2,Algorithm Design & Analysis,3,B0
119,1999,2,Programming Languages,3,B+
119,1999,2,Digital Systems,3,B0
119,1999,2,Computer Programming,3,A0
119,2000,1,Systems Programming,3,C+
119,2000,1,Data Structures,3,A0
119,2000,1,Object-Oriented Programming,3,B0
119,2000,1,Microprocessor,3,C0
119,2000,2,Computer Organization,3,A+
119,2000,2,Data Base,3,A+
119,2001,1,Compiler,3,A+
119,2001,1,CS Seminar,2,C0
119,2001,1,Data Processing,3,C+
119,2001,1,Assembly Programming,3,A+
119,2001,2,Distributed Computing,3,C+
119,2001,2,Image Processing,3,A0
119,2001,2,Computer Graphics,3,B0
119,2001,2,Operating System,3,B+
119,2001,2,Computer Network,3,D+
120,1996,1,Intro CS,3,C+
120,1996,2,Computer Programming,3,B+
120,1997,1,Computer Organization,3,B0
120,1997,1,Data Structures,3,C0
120,1997,2,Algorithm Design & Analysis,3,C0
120,1998,1,Software Engineering,3,C+
120,1998,1,Object-Oriented Programming,3,D+
120,1999,2,Programming Languages,3,B+
120,1999,2,Data Base,3,C+
120,1999,2,System Analysis,3,C+
120,1999,2,Computer Graphics,3,C+
120,2001,1,CS Seminar,2,B0
120,2001,1,Data Communication,3,C+
120,2001,1,Data Processing,3,C+
120,2001,1,Systems Programming,3,B0
121,1996,1,Intro CS,3,A+
121,1996,2,Computer Programming,3,A+
121,1997,1,Computer Organization,3,B+
121,1997,1,Data Structures,3,A0
121,1997,2,Programming Languages,3,B0
121,1997,2,Algorithm Design & Analysis,3,B+
121,2000,1,Engineering Lab,3,C+
121,2000,1,Software Engineering,3,B0
121,2000,1,Object-Oriented Programming,3,A+
121,2000,1,Systems Programming,3,A+
121,2000,2,Operating System,3,A0
121,2000,2,Computer Graphics,3,B+
121,2000,2,Data Base,3,B+
121,2001,1,Data Processing,3,A0
121,2001,1,Microprocessor,3,C+
121,2001,1,CS Seminar,2,A0
121,2001,1,Multimedia Systems,3,B+
121,2001,2,Distributed Computing,3,B+
122,1996,1,Intro CS,3,B0
122,1996,2,Computer Programming,3,B+
122,1997,1,Engineering Lab,3,C+
122,1997,1,Intro Computer Communication,3,B+
122,1997,1,Computer Organization,3,B+
122,1997,1,Data Structures,3,A0
122,1997,2,Algorithm Design & Analysis,3,D0
122,1997,2,Programming Languages,3,C+
122,2000,1,Object-Oriented Programming,3,B+
122,2000,1,Systems Programming,3,B+
122,2000,2,Data Base,3,A0
122,2000,2,Operating System,3,A+
122,2000,2,Computer Graphics,3,B+
122,2001,1,Data Processing,3,A0
122,2001,1,CS Seminar,2,B+
123,1997,1,Intro CS,3,B+
123,1997,2,Computer Programming,3,B0
123,1998,1,Computer Organization,3,C0
123,1998,2,Programming Languages,3,C+
123,1999,1,Data Structures,3,B+
123,1999,1,Systems Programming,3,C+
123,1999,2,Algorithm Design & Analysis,3,B+
123,1999,2,Operating System,3,C+
123,1999,2,Data Base,3,B+
123,1999,2,Computer Graphics,3,C+
123,2001,1,Simulation,3,B+
123,2001,1,Data Processing,3,B0
123,2001,1,CS Seminar,2,B+
123,2001,1,Object-Oriented Programming,3,C+
123,2001,1,Multimedia Systems,3,B0
124,1997,1,Intro CS,3,B+
124,1998,1,Engineering Lab,3,B0
124,1998,2,Programming Languages,3,C0
124,1998,2,Engineering Lab,3,C0
124,1999,1,Data Structures,3,C+
124,2000,2,Algorithm Design & Analysis,3,B0
124,2000,2,System Analysis,3,A0
124,2000,2,Data Base,3,B0
124,2001,1,Software Engineering,3,B+
124,2001,1,Data Processing,3,B0
124,2001,1,Systems Programming,3,C+
124,2001,1,Multimedia Systems,3,B+
124,2001,1,CS Seminar,2,B+
124,2001,1,Object-Oriented Programming,3,B0
124,2001,2,Distributed Computing,3,B+
124,2001,2,Image Processing,3,B+
124,2001,2,Computer Network,3,C+
124,2001,2,Operating System,3,A0
124,2001,2,Computer Organization,3,B0
125,1997,1,Intro CS,3,C+
125,1997,2,Computer Programming,3,B0
125,1998,1,Engineering Lab,3,B0
125,1998,2,Engineering Lab,3,C+
125,2000,1,Software Engineering,3,A+
125,2000,1,Microprocessor,3,B+
125,2000,1,Object-Oriented Programming,3,B+
125,2000,1,Data Structures,3,A0
125,2000,2,Programming Languages,3,B+
125,2000,2,Algorithm Design & Analysis,3,A+
125,2000,2,Data Base,3,A0
125,2000,2,System Analysis,3,A0
125,2000,2,Computer Graphics,3,A+
125,2001,1,Data Processing,3,A0
125,2001,1,CS Seminar,2,B+
125,2001,1,Multimedia Systems,3,A+
125,2001,1,Systems Programming,3,B+
125,2001,2,Computer Network,3,B0
125,2001,2,Operating System,3,B+
125,2001,2,Computer Organization,3,C0
126,1997,1,Intro CS,3,C0
126,1997,2,Computer Programming,3,B0
126,1998,1,Data Structures,3,D0
126,1998,1,Engineering Lab,3,C+
126,1998,2,Algorithm Design & Analysis,3,C+
126,2000,1,Data Communication,3,A0
126,2000,1,Object-Oriented Programming,3,C+
126,2000,1,Systems Programming,3,B0
126,2000,1,Software Engineering,3,B0
126,2000,2,System Analysis,3,A+
126,2000,2,Operating System,3,B+
126,2000,2,Computer Graphics,3,C+
126,2000,2,Computer Organization,3,A+
126,2000,2,Data Base,3,B+
126,2001,1,Data Processing,3,A0
126,2001,1,Simulation,3,B0
126,2001,1,CS Seminar,2,A0
126,2001,2,Computer Network,3,C+
127,1998,1,Object-Oriented Programming,3,C+
127,1998,1,Intro CS,3,A0
127,1998,1,Computer Organization,3,A0
127,1998,1,Data Structures,3,C+
127,1999,2,Computer Programming,3,C0
127,1999,2,Programming Languages,3,C0
127,1999,2,Algorithm Design & Analysis,3,B+
127,2000,1,Compiler,3,B+
127,2000,1,Assembly Programming,3,A0
127,2000,1,Microprocessor,3,B0
127,2000,1,Systems Programming,3,A0
127,2000,2,Operating System,3,C0
127,2000,2,Computer Graphics,3,B+
127,2000,2,Data Base,3,A0
127,2001,1,Artificial Intelligence,3,B0
127,2001,1,Data Processing,3,B+
127,2001,1,Multimedia Systems,3,B+
127,2001,1,CS Seminar,2,A0
127,2001,2,Computer Network,3,A0
127,2001,2,Distributed Computing,3,B+
128,1998,1,Intro CS,3,B0
128,1998,2,Computer Programming,3,C+
128,1998,2,Discrete Math,3,B0
128,1999,1,Assembly Programming,3,B0
128,1999,1,Engineering Lab,3,C+
128,1999,1,Data Structures,3,B0
128,1999,2,Programming Languages,3,B0
128,1999,2,Algorithm Design & Analysis,3,B0
128,2000,1,Software Engineering,3,B0
128,2000,1,Compiler,3,C+
128,2000,1,Object-Oriented Programming,3,B0
128,2000,1,Systems Programming,3,C0
128,2000,2,Operating System,3,C+
128,2000,2,Computer Network,3,B+
128,2000,2,Computer Graphics,3,B+
128,2000,2,System Analysis,3,C+
128,2000,2,Computer Organization,3,B+
128,2001,1,Data Processing,3,C0
128,2001,1,CS Seminar,2,C+
128,2001,1,Multimedia Systems,3,B+
128,2001,2,Data Base,3,C+
129,1998,1,Intro CS,3,A+
129,1998,2,Discrete Math,3,A0
129,1998,2,Computer Programming,3,A0
129,1999,1,Data Structures,3,B+
129,1999,1,Assembly Programming,3,B+
129,1999,1,Engineering Lab,3,A0
129,1999,2,Engineering Lab,3,A+
129,1999,2,Algorithm Design & Analysis,3,B+
129,1999,2,Programming Languages,3,B+
129,2000,1,Systems Programming,3,B0
129,2000,1,Object-Oriented Programming,3,B+
129,2000,1,Computer Organization,3,B+
129,2000,1,Data Communication,3,C+
129,2000,2,Computer Graphics,3,B+
129,2000,2,Operating System,3,A+
129,2000,2,System Analysis,3,B+
129,2000,2,Data Base,3,A0
129,2001,1,Multimedia Systems,3,C+
129,2001,1,Data Processing,3,B+
129,2001,1,CS Seminar,2,B0
129,2001,2,Distributed Computing,3,A0
129,2001,2,Computer Network,3,B0
130,1998,1,Intro CS,3,A+
130,1998,2,Computer Programming,3,A+
130,1998,2,Discrete Math,3,A+
130,1999,1,Assembly Programming,3,A0
130,1999,1,Engineering Lab,3,A+
130,1999,2,Programming Languages,3,A+
130,1999,2,Algorithm Design & Analysis,3,A+
130,1999,2,Engineering Lab,3,A0
130,2000,1,Object-Oriented Programming,3,A+
130,2000,1,Software Engineering,3,A+
130,2000,1,Systems Programming,3,A+
130,2000,2,Operating System,3,B0
130,2000,2,Computer Network,3,A+
130,2000,2,Computer Graphics,3,A0
130,2000,2,System Analysis,3,A0
130,2001,1,Simulation,3,B+
130,2001,1,Artificial Intelligence,3,A0
130,2001,1,Multimedia Systems,3,A+
130,2001,1,CS Seminar,2,A0
130,2001,2,Distributed Computing,3,B+
130,2001,2,Image Processing,3,A+
130,2001,2,Data Base,3,A0
131,1998,1,Intro CS,3,B0
131,1998,2,Computer Programming,3,C+
131,1998,2,Discrete Math,3,A0
131,1999,1,Assembly Programming,3,B0
131,1999,1,Engineering Lab,3,B0
131,1999,2,Programming Languages,3,C0
131,1999,2,Engineering Lab,3,C+
131,2000,1,Object-Oriented Programming,3,C+
131,2000,1,Computer Organization,3,B0
131,2000,1,Data Structures,3,C0
131,2000,2,Computer Graphics,3,B+
131,2000,2,System Analysis,3,A0
131,2000,2,Data Base,3,B0
131,2001,1,CS Seminar,2,A0
131,2001,1,Multimedia Systems,3,B0
131,2001,1,Systems Programming,3,C+
131,2001,2,Operating System,3,C0
132,1998,1,Intro CS,3,A+
132,1998,2,Discrete Math,3,B+
132,1998,2,Computer Programming,3,B+
132,1999,1,Assembly Programming,3,B+
132,1999,1,Data Structures,3,B+
132,1999,1,Engineering Lab,3,A0
132,1999,2,Programming Languages,3,B0
132,1999,2,Algorithm Design & Analysis,3,B+
132,2000,1,Object-Oriented Programming,3,B+
132,2000,1,Systems Programming,3,A0
132,2000,1,Computer Organization,3,A+
132,2000,2,Data Base,3,A0
132,2000,2,System Analysis,3,A0
132,2000,2,Operating System,3,A0
132,2001,1,Data Processing,3,A+
132,2001,1,Data Communication,3,A+
132,2001,1,CS Seminar,2,B+
133,1999,1,Intro CS,3,C+
133,2000,1,Software Engineering,3,B+
133,2000,1,Microprocessor,3,C+
133,2000,1,Object-Oriented Programming,3,D+
133,2000,2,Computer Graphics,3,C+
133,2000,2,System Analysis,3,B0
133,2001,1,Assembly Programming,3,D+
133,2001,1,Simulation,3,B0
133,2001,1,Systems Programming,3,D0
133,2001,1,CS Seminar,2,B0
133,2001,2,Operating System,3,D0
133,2001,2,Image Processing,3,C+
133,2001,2,Computer Organization,3,D+
133,2001,2,Distributed Computing,3,C0
133,2001,2,Data Base,3,D+
134,1999,1,Assembly Programming,3,B0
134,1999,1,Intro CS,3,C0
134,1999,2,Computer Programming,3,A0
134,2000,1,Compiler,3,B0
134,2000,1,Object-Oriented Programming,3,B0
134,2000,1,Data Structures,3,A+
134,2000,1,Software Engineering,3,A0
134,2000,1,Microprocessor,3,C+
134,2000,2,Programming Languages,3,A0
134,2000,2,Algorithm Design & Analysis,3,B+
134,2000,2,Data Base,3,B0
134,2000,2,Computer Graphics,3,B+
134,2000,2,Computer Organization,3,C+
134,2001,1,Artificial Intelligence,3,B+
134,2001,1,Simulation,3,B0
134,2001,1,CS Seminar,2,B0
134,2001,2,Distributed Computing,3,C+
134,2001,2,Operating System,3,D+
134,2001,2,Computer Network,3,D+
135,1993,1,Personal Computer Lab,3,B0
135,1993,1,Intro CS,3,C+
135,1993,1,Discrete Math,2,B0
135,1993,2,Personal Computer Lab,3,C+
135,1993,2,Logics,2,C0
135,1994,1,Linear Algebra,3,C+
135,1994,1,Assembly Programming,3,C0
135,1994,1,C Programming,3,C+
